1.842508e+00;2.760537e-02;1.129142e-01;2.712853e+00;1.664640e+00;6.634711e-02;-5.137078e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.843007e+00;2.309087e-02;1.105078e-01;2.695148e+00;1.653361e+00;6.579411e-02;-4.956512e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.843506e+00;2.686803e-02;1.125373e-01;2.683173e+00;1.646138e+00;6.507032e-02;-5.224045e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.844006e+00;2.553107e-02;1.132198e-01;2.665048e+00;1.634329e+00;6.417797e-02;-5.109790e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.844505e+00;2.760558e-02;1.146596e-01;2.652343e+00;1.626665e+00;6.346333e-02;-5.262502e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.845005e+00;2.457658e-02;1.145467e-01;2.638120e+00;1.618369e+00;6.304499e-02;-5.094892e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.845504e+00;2.926835e-02;1.149558e-01;2.620183e+00;1.606848e+00;6.205950e-02;-5.373515e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.846004e+00;2.849519e-02;1.173988e-01;2.606045e+00;1.598315e+00;6.143330e-02;-5.335568e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.846504e+00;2.972132e-02;1.147556e-01;2.591799e+00;1.588970e+00;6.075412e-02;-5.424391e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.847004e+00;2.444459e-02;1.184416e-01;2.574836e+00;1.579202e+00;5.992125e-02;-5.007309e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.847504e+00;2.857915e-02;1.187320e-01;2.561585e+00;1.571739e+00;5.905624e-02;-5.368230e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.848004e+00;2.801333e-02;1.173380e-01;2.545367e+00;1.560990e+00;5.809940e-02;-5.288693e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.848504e+00;2.313652e-02;1.209176e-01;2.530428e+00;1.552470e+00;5.744699e-02;-4.967364e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.849004e+00;2.644849e-02;1.190378e-01;2.514772e+00;1.542888e+00;5.680682e-02;-5.270662e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.849505e+00;2.521274e-02;1.191500e-01;2.498875e+00;1.532834e+00;5.578676e-02;-5.142439e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.850006e+00;2.422158e-02;1.223693e-01;2.483455e+00;1.523689e+00;5.504526e-02;-5.119088e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.850506e+00;2.754696e-02;1.220033e-01;2.465992e+00;1.513091e+00;5.438474e-02;-5.398038e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.851007e+00;2.451766e-02;1.236895e-01;2.450844e+00;1.504280e+00;5.352419e-02;-5.137400e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.851508e+00;2.776881e-02;1.235673e-01;2.435702e+00;1.494549e+00;5.253976e-02;-5.359122e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.852009e+00;2.503014e-02;1.234056e-01;2.419274e+00;1.484293e+00;5.195892e-02;-5.240472e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.852511e+00;2.540213e-02;1.254692e-01;2.405077e+00;1.476153e+00;5.116638e-02;-5.303906e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.853012e+00;2.448054e-02;1.251481e-01;2.387255e+00;1.464723e+00;5.047216e-02;-5.160624e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.853514e+00;2.569640e-02;1.251286e-01;2.376172e+00;1.458578e+00;4.946762e-02;-5.261394e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.854015e+00;2.253734e-02;1.254405e-01;2.358087e+00;1.447461e+00;4.870239e-02;-5.120401e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.854517e+00;2.242381e-02;1.257215e-01;2.342171e+00;1.437936e+00;4.785271e-02;-5.054841e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.855019e+00;2.278721e-02;1.274160e-01;2.328481e+00;1.429915e+00;4.713407e-02;-5.121367e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.855521e+00;2.275808e-02;1.266155e-01;2.313258e+00;1.420116e+00;4.630998e-02;-5.196897e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.856023e+00;2.111391e-02;1.261966e-01;2.294872e+00;1.408764e+00;4.557348e-02;-5.057212e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.856525e+00;2.186787e-02;1.306652e-01;2.281869e+00;1.401413e+00;4.478364e-02;-5.103094e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.857027e+00;2.506267e-02;1.284170e-01;2.264431e+00;1.390223e+00;4.399895e-02;-5.362332e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.857530e+00;2.348085e-02;1.294242e-01;2.249505e+00;1.381400e+00;4.316155e-02;-5.218173e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.858032e+00;2.315317e-02;1.307003e-01;2.232340e+00;1.370984e+00;4.260305e-02;-5.238492e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.858535e+00;2.338080e-02;1.301478e-01;2.216143e+00;1.361047e+00;4.180861e-02;-5.270198e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.859038e+00;2.340388e-02;1.333271e-01;2.201309e+00;1.352410e+00;4.091181e-02;-5.243591e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.859541e+00;2.376512e-02;1.325154e-01;2.184699e+00;1.342198e+00;4.022896e-02;-5.240128e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.860044e+00;2.100773e-02;1.316000e-01;2.169130e+00;1.332961e+00;3.956808e-02;-5.041476e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.860547e+00;2.212062e-02;1.312456e-01;2.156623e+00;1.325788e+00;3.862557e-02;-5.197179e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.861051e+00;1.945538e-02;1.310023e-01;2.138836e+00;1.314156e+00;3.775830e-02;-5.022960e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.861554e+00;2.005921e-02;1.342250e-01;2.123403e+00;1.305359e+00;3.714986e-02;-5.040981e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.862058e+00;2.121164e-02;1.331701e-01;2.107426e+00;1.295665e+00;3.652084e-02;-5.159506e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.862561e+00;2.312135e-02;1.308678e-01;2.091564e+00;1.285568e+00;3.567104e-02;-5.316817e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.863065e+00;1.942840e-02;1.338876e-01;2.077371e+00;1.276911e+00;3.499726e-02;-5.029393e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.863569e+00;2.064887e-02;1.352571e-01;2.060193e+00;1.266780e+00;3.428411e-02;-5.195882e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.864073e+00;2.160011e-02;1.337341e-01;2.044305e+00;1.256867e+00;3.353658e-02;-5.264134e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.864578e+00;2.009687e-02;1.345229e-01;2.030129e+00;1.248224e+00;3.270362e-02;-5.117704e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.865082e+00;2.044882e-02;1.356839e-01;2.013324e+00;1.238158e+00;3.195947e-02;-5.185267e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.865587e+00;1.934952e-02;1.362277e-01;1.996021e+00;1.227607e+00;3.123964e-02;-5.117460e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.866091e+00;2.000877e-02;1.366111e-01;1.981475e+00;1.218969e+00;3.026499e-02;-5.136396e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.866596e+00;1.891657e-02;1.351582e-01;1.966529e+00;1.210034e+00;2.938701e-02;-5.022165e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.867101e+00;1.889170e-02;1.359004e-01;1.951579e+00;1.201386e+00;2.858841e-02;-5.044019e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.867606e+00;1.813522e-02;1.370830e-01;1.933540e+00;1.190326e+00;2.777247e-02;-5.053028e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.868111e+00;1.772994e-02;1.362415e-01;1.918536e+00;1.181133e+00;2.700698e-02;-5.081925e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.868617e+00;1.935319e-02;1.359486e-01;1.903497e+00;1.171630e+00;2.628679e-02;-5.168975e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.869122e+00;1.721087e-02;1.380534e-01;1.887313e+00;1.162151e+00;2.557568e-02;-5.024211e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.869628e+00;1.848258e-02;1.375551e-01;1.869953e+00;1.151647e+00;2.484112e-02;-5.187699e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.870133e+00;1.682111e-02;1.384550e-01;1.853855e+00;1.142233e+00;2.383401e-02;-4.999801e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.870639e+00;1.830411e-02;1.389371e-01;1.838339e+00;1.133093e+00;2.305034e-02;-5.126061e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.871145e+00;1.745514e-02;1.388616e-01;1.821080e+00;1.122437e+00;2.236355e-02;-5.082068e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.871652e+00;1.884641e-02;1.383388e-01;1.806349e+00;1.113460e+00;2.147815e-02;-5.210830e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.872158e+00;1.408543e-02;1.404364e-01;1.790875e+00;1.104222e+00;2.073480e-02;-4.842808e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.872664e+00;1.654248e-02;1.391407e-01;1.775052e+00;1.094875e+00;1.997896e-02;-5.024863e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.873171e+00;1.618308e-02;1.375954e-01;1.759089e+00;1.085196e+00;1.921408e-02;-4.962867e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.873678e+00;1.583097e-02;1.374531e-01;1.743450e+00;1.075885e+00;1.831029e-02;-4.955386e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.874185e+00;1.564063e-02;1.385122e-01;1.727534e+00;1.066766e+00;1.745456e-02;-4.929845e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.874692e+00;1.602869e-02;1.387344e-01;1.710485e+00;1.056480e+00;1.693572e-02;-4.973148e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.875199e+00;1.510496e-02;1.389147e-01;1.693873e+00;1.046177e+00;1.614666e-02;-4.930928e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.875707e+00;1.679393e-02;1.388201e-01;1.679718e+00;1.037494e+00;1.526759e-02;-5.113427e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.876214e+00;1.458027e-02;1.393015e-01;1.663380e+00;1.027558e+00;1.457919e-02;-4.922146e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.876722e+00;1.539999e-02;1.393329e-01;1.645470e+00;1.016955e+00;1.386379e-02;-4.973391e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.877230e+00;1.429985e-02;1.402014e-01;1.630903e+00;1.008671e+00;1.312811e-02;-4.945030e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.877738e+00;1.487243e-02;1.408239e-01;1.614817e+00;9.987451e-01;1.248371e-02;-5.060450e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.878246e+00;1.382071e-02;1.412569e-01;1.597382e+00;9.885228e-01;1.156982e-02;-4.935227e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.878754e+00;1.302387e-02;1.401093e-01;1.581844e+00;9.796530e-01;1.060638e-02;-4.885569e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.879262e+00;1.104087e-02;1.414386e-01;1.565292e+00;9.694314e-01;1.001339e-02;-4.772668e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.879771e+00;1.529902e-02;1.422806e-01;1.549743e+00;9.597813e-01;9.270504e-03;-5.113535e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.880280e+00;1.125999e-02;1.407950e-01;1.534848e+00;9.509580e-01;8.136615e-03;-4.787801e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.880789e+00;9.131625e-03;1.404553e-01;1.519061e+00;9.419207e-01;7.317096e-03;-4.654865e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.881298e+00;9.570691e-03;1.418238e-01;1.502925e+00;9.316210e-01;6.510078e-03;-4.712974e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.881807e+00;1.195813e-02;1.432545e-01;1.487981e+00;9.228655e-01;5.744508e-03;-4.896929e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.882316e+00;1.091779e-02;1.430842e-01;1.471073e+00;9.125088e-01;4.804267e-03;-4.748738e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.882826e+00;1.090954e-02;1.412174e-01;1.455119e+00;9.032017e-01;4.022388e-03;-4.803885e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.883336e+00;1.009207e-02;1.434519e-01;1.437799e+00;8.927171e-01;3.458340e-03;-4.702618e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.883846e+00;1.411617e-02;1.408822e-01;1.421833e+00;8.826762e-01;2.617282e-03;-5.003058e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.884356e+00;9.574139e-03;1.426258e-01;1.409722e+00;8.760228e-01;1.685691e-03;-4.681708e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.884866e+00;1.056389e-02;1.427448e-01;1.389513e+00;8.634454e-01;9.839040e-04;-4.869964e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.885376e+00;9.265657e-03;1.438692e-01;1.374481e+00;8.548902e-01;3.326365e-04;-4.694640e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.885887e+00;9.761124e-03;1.424062e-01;1.359483e+00;8.458166e-01;-5.133827e-04;-4.793672e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.886397e+00;8.759771e-03;1.437909e-01;1.343442e+00;8.362765e-01;-1.401072e-03;-4.762860e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.886908e+00;8.753435e-03;1.445192e-01;1.325396e+00;8.251369e-01;-2.071779e-03;-4.735255e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.887419e+00;6.417939e-03;1.428674e-01;1.310588e+00;8.161637e-01;-2.843420e-03;-4.560040e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.887930e+00;4.333053e-03;1.462369e-01;1.296830e+00;8.083738e-01;-3.800468e-03;-4.377233e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.888442e+00;8.522312e-03;1.441117e-01;1.280488e+00;7.982195e-01;-4.671148e-03;-4.724408e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.888953e+00;5.864005e-03;1.435859e-01;1.264994e+00;7.890860e-01;-5.663383e-03;-4.470429e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.889465e+00;7.504864e-03;1.425740e-01;1.247714e+00;7.788784e-01;-6.532574e-03;-4.630722e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.889977e+00;5.527304e-03;1.455293e-01;1.232341e+00;7.702776e-01;-7.309341e-03;-4.480833e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.890489e+00;3.898617e-03;1.454875e-01;1.214400e+00;7.594388e-01;-7.736841e-03;-4.470942e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.891000e+00;4.177231e-03;1.443164e-01;1.199114e+00;7.503133e-01;-8.418942e-03;-4.519473e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.891512e+00;4.561946e-03;1.439299e-01;1.183854e+00;7.411715e-01;-9.420381e-03;-4.526417e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.892024e+00;3.748654e-03;1.447790e-01;1.167604e+00;7.313252e-01;-1.032058e-02;-4.467027e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.892536e+00;4.220297e-03;1.450177e-01;1.152145e+00;7.219282e-01;-1.078565e-02;-4.519416e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.893048e+00;3.737313e-03;1.449536e-01;1.137334e+00;7.129446e-01;-1.152371e-02;-4.482875e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.893560e+00;4.583682e-03;1.459000e-01;1.120530e+00;7.029528e-01;-1.261968e-02;-4.498907e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.894071e+00;3.672476e-03;1.464399e-01;1.104459e+00;6.937732e-01;-1.334067e-02;-4.490741e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.894583e+00;2.282970e-03;1.473155e-01;1.087622e+00;6.838216e-01;-1.399444e-02;-4.381744e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.895095e+00;2.865623e-03;1.467036e-01;1.069578e+00;6.731858e-01;-1.486084e-02;-4.429493e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.895607e+00;2.375424e-04;1.480367e-01;1.053894e+00;6.640956e-01;-1.565537e-02;-4.237147e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.896119e+00;-7.384790e-05;1.473131e-01;1.039576e+00;6.556476e-01;-1.662922e-02;-4.227459e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.896630e+00;2.854058e-04;1.444089e-01;1.024715e+00;6.464736e-01;-1.774635e-02;-4.289327e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.897142e+00;-7.196880e-04;1.467199e-01;1.009537e+00;6.372190e-01;-1.859779e-02;-4.207420e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.897654e+00;-1.205695e-03;1.481068e-01;9.925043e-01;6.269458e-01;-1.928530e-02;-4.171819e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.898166e+00;-5.987914e-04;1.471687e-01;9.772362e-01;6.181123e-01;-2.032212e-02;-4.127102e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.898678e+00;-2.144450e-03;1.471912e-01;9.606592e-01;6.085455e-01;-2.122574e-02;-4.086856e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.899190e+00;-1.911090e-03;1.486931e-01;9.443716e-01;5.989522e-01;-2.183684e-02;-4.161083e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.899701e+00;-2.153600e-03;1.488834e-01;9.272206e-01;5.888356e-01;-2.260107e-02;-4.148131e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.900213e+00;-2.881750e-03;1.476780e-01;9.114941e-01;5.794383e-01;-2.364004e-02;-4.112836e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.900725e+00;-2.614284e-03;1.479476e-01;8.966775e-01;5.705411e-01;-2.454553e-02;-4.104276e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.901237e+00;-2.317250e-03;1.473043e-01;8.822062e-01;5.613946e-01;-2.525811e-02;-4.158614e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.901749e+00;-4.005256e-03;1.490820e-01;8.666853e-01;5.518725e-01;-2.598629e-02;-4.054428e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.902261e+00;-2.234830e-03;1.488762e-01;8.513810e-01;5.428485e-01;-2.691259e-02;-4.139473e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.902772e+00;-3.664670e-03;1.481891e-01;8.363810e-01;5.342014e-01;-2.764863e-02;-4.042005e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.903284e+00;-6.258902e-03;1.496768e-01;8.192521e-01;5.242575e-01;-2.841114e-02;-3.931640e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.903796e+00;-7.278628e-03;1.498260e-01;8.007425e-01;5.133802e-01;-2.917147e-02;-3.917731e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.904308e+00;-7.691266e-03;1.481329e-01;7.867628e-01;5.055682e-01;-3.012018e-02;-3.899382e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.904820e+00;-9.329800e-03;1.490365e-01;7.733566e-01;4.976803e-01;-3.090100e-02;-3.781566e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.905332e+00;-1.004751e-02;1.501391e-01;7.574998e-01;4.881818e-01;-3.162662e-02;-3.719578e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.905843e+00;-8.950244e-03;1.488840e-01;7.407002e-01;4.780484e-01;-3.254701e-02;-3.793387e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.906355e+00;-8.325157e-03;1.470271e-01;7.270047e-01;4.698046e-01;-3.358752e-02;-3.843659e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.906867e+00;-9.526340e-03;1.482493e-01;7.130948e-01;4.616278e-01;-3.436827e-02;-3.741104e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.907379e+00;-1.135838e-02;1.484363e-01;6.969661e-01;4.518780e-01;-3.508916e-02;-3.624227e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.907891e+00;-1.258340e-02;1.477266e-01;6.806740e-01;4.423537e-01;-3.578198e-02;-3.589779e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.908403e+00;-1.260162e-02;1.475619e-01;6.666619e-01;4.341028e-01;-3.654960e-02;-3.603226e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.908914e+00;-1.178532e-02;1.482406e-01;6.513918e-01;4.252773e-01;-3.741983e-02;-3.625974e-02;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
